fecha;consumo_kwh;area_ocupada
2019-03-01 01:30:00;54689.0;123.77372
2019-03-01 02:00:00;53249.0;123.77372
2019-03-01 02:30:00;50135.0;123.77372
2019-03-01 03:00:00;50117.0;123.77372
2019-03-01 03:30:00;51984.0;123.77372
2019-03-01 04:00:00;50641.0;123.77372
2019-03-01 04:30:00;51514.0;123.77372
2019-03-01 05:00:00;52549.0;123.77372
2019-03-01 05:30:00;53073.0;123.77372
2019-03-01 06:00:00;69249.0;2255.0724
2019-03-01 06:30:00;80634.0;3134.8224
2019-03-01 07:00:00;113445.0;10365.0657
2019-03-01 07:30:00;153549.0;10902.6907
2019-03-01 08:00:00;155365.0;14418.71138
2019-03-01 08:30:00;170405.0;17495.19902
2019-03-01 09:00:00;175898.0;16528.502080000002
2019-03-01 09:30:00;166641.0;16786.94658
2019-03-01 10:00:00;162278.0;20761.84788
2019-03-01 10:30:00;165726.0;17333.19822
2019-03-01 11:00:00;146399.0;17094.75214
2019-03-01 11:30:00;132595.0;17687.86206
2019-03-01 12:00:00;124368.0;17755.16896
2019-03-01 12:30:00;112545.0;12282.28604
2019-03-01 13:00:00;120481.0;13161.771
2019-03-01 13:30:00;125388.0;12535.227320000002
2019-03-01 14:00:00;146582.0;16541.020959999998
2019-03-01 14:30:00;152685.0;13529.960959999999
2019-03-01 15:00:00;151191.0;13519.913559999995
2019-03-01 15:30:00;164165.0;17880.22564
2019-03-01 16:00:00;168360.0;14879.020880000002
2019-03-01 16:30:00;178993.0;14197.54326
2019-03-01 17:00:00;183673.0;16134.20014
2019-03-01 17:30:00;183689.0;10805.884479999999
2019-03-01 18:00:00;183377.0;10180.0268
2019-03-01 18:30:00;193018.0;15887.190040000001
2019-03-01 19:00:00;190732.0;13771.42544
2019-03-01 19:30:00;181156.0;13575.92544
2019-03-01 20:00:00;174170.0;14651.17544
2019-03-01 20:30:00;167261.0;12580.71334
2019-03-01 21:00:00;160932.0;12531.83834
2019-03-01 21:30:00;103238.0;10495.29918
2019-03-01 22:00:00;71119.0;2480.26956
2019-03-04 01:30:00;40687.0;123.77372
2019-03-04 02:00:00;40071.0;123.77372
2019-03-04 02:30:00;39749.0;123.77372
2019-03-04 03:00:00;38392.0;123.77372
2019-03-04 03:30:00;41615.0;123.77372
2019-03-04 04:00:00;41507.0;123.77372
2019-03-04 04:30:00;41111.0;123.77372
2019-03-04 05:00:00;41616.0;123.77372
2019-03-04 05:30:00;43034.0;123.77372
2019-03-04 06:00:00;97474.0;2255.0724
2019-03-04 06:30:00;118367.0;3183.6974
2019-03-04 07:00:00;135013.0;10793.8295
2019-03-04 07:30:00;149731.0;11331.4545
2019-03-04 08:00:00;143491.0;14696.65348
2019-03-04 08:30:00;163153.0;17443.154899999998
2019-03-04 09:00:00;155894.0;16398.121759999998
2019-03-04 09:30:00;146978.0;16280.957960000002
2019-03-04 10:00:00;148868.0;20486.74938
2019-03-04 10:30:00;145103.0;17201.968240000002
2019-03-04 11:00:00;140764.0;16780.82604
2019-03-04 11:30:00;134258.0;17171.82604
2019-03-04 12:00:00;124091.0;16978.781619999998
2019-03-04 12:30:00;122656.0;11973.99318
2019-03-04 13:00:00;145512.0;13320.04196
2019-03-04 13:30:00;125322.0;12943.4194
2019-03-04 14:00:00;149797.0;17188.80446
2019-03-04 14:30:00;190470.0;14031.119459999998
2019-03-04 15:00:00;186805.0;13943.416859999998
2019-03-04 15:30:00;192204.0;18250.75136
2019-03-04 16:00:00;196879.0;14873.776280000002
2019-03-04 16:30:00;192507.0;14136.629180000002
2019-03-04 17:00:00;197886.0;16492.00246
2019-03-04 17:30:00;179622.0;10899.217
2019-03-04 18:00:00;178647.0;10322.23432
2019-03-04 18:30:00;182894.0;16653.577559999998
2019-03-04 19:00:00;179869.0;14665.024159999999
2019-03-04 19:30:00;185169.0;14498.985359999999
2019-03-04 20:00:00;178358.0;15525.360359999999
2019-03-04 20:30:00;164114.0;13184.49954
2019-03-04 21:00:00;152151.0;12775.14954
2019-03-04 21:30:00;103701.0;10378.13538
2019-03-04 22:00:00;70151.0;2480.26956
2019-03-05 01:30:00;44264.0;123.77372
2019-03-05 02:00:00;42296.0;123.77372
2019-03-05 02:30:00;42595.0;123.77372
2019-03-05 03:00:00;41616.0;123.77372
2019-03-05 03:30:00;42890.0;123.77372
2019-03-05 04:00:00;41922.0;123.77372
2019-03-05 04:30:00;42670.0;123.77372
2019-03-05 05:00:00;44270.0;123.77372
2019-03-05 05:30:00;44338.0;123.77372
2019-03-05 06:00:00;103494.0;2255.0724
2019-03-05 06:30:00;120190.0;3183.6974
2019-03-05 07:00:00;143702.0;10917.60322
2019-03-05 07:30:00;166904.0;11474.642020000001
2019-03-05 08:00:00;162238.0;16046.40252
2019-03-05 08:30:00;184152.0;18965.55266
2019-03-05 09:00:00;175229.0;17939.93332
2019-03-05 09:30:00;162064.0;17842.18332
2019-03-05 10:00:00;158361.0;22341.22474
2019-03-05 10:30:00;166783.0;18932.66988
2019-03-05 11:00:00;156579.0;18848.30838
2019-03-05 11:30:00;187475.0;19385.93338
2019-03-05 12:00:00;173116.0;19580.45148
2019-03-05 12:30:00;135219.0;14390.21044
2019-03-05 13:00:00;148587.0;16006.657939999996
2019-03-05 13:30:00;145159.0;14850.20724
2019-03-05 14:00:00;144685.0;19143.7863
2019-03-05 14:30:00;190703.0;15549.66378
2019-03-05 15:00:00;177807.0;15461.961179999998
2019-03-05 15:30:00;200805.0;19743.27196
2019-03-05 16:00:00;185448.0;16346.883080000001
2019-03-05 16:30:00;200204.0;15609.735980000001
2019-03-05 17:00:00;193320.0;18101.68686
2019-03-05 17:30:00;194661.0;11864.841
2019-03-05 18:00:00;196335.0;11196.80204
2019-03-05 18:30:00;198450.0;17838.7177
2019-03-05 19:00:00;199739.0;15304.2367
2019-03-05 19:30:00;196231.0;14995.010380000002
2019-03-05 20:00:00;186372.0;16021.385380000002
2019-03-05 20:30:00;174820.0;13582.774560000002
2019-03-05 21:00:00;159502.0;13173.42456
2019-03-05 21:30:00;131510.0;10776.4104
2019-03-07 01:30:00;46775.0;123.77372
2019-03-07 02:00:00;44612.0;123.77372
2019-03-07 02:30:00;44582.0;123.77372
2019-03-07 03:00:00;43691.0;123.77372
2019-03-07 03:30:00;45815.0;123.77372
2019-03-07 04:00:00;45956.0;123.77372
2019-03-07 04:30:00;45314.0;123.77372
2019-03-07 05:00:00;46599.0;123.77372
2019-03-07 05:30:00;53142.0;123.77372
2019-03-07 06:00:00;103723.0;2377.0094
2019-03-07 06:30:00;125209.0;3256.7594
2019-03-07 07:00:00;149334.0;10487.0027
2019-03-07 07:30:00;161921.0;11092.9165
2019-03-07 08:00:00;165651.0;14721.054619999999
2019-03-07 08:30:00;171774.0;17399.26724
2019-03-07 09:00:00;180781.0;16364.2815
2019-03-07 09:30:00;161623.0;16227.7039
2019-03-07 10:00:00;172006.0;20134.3164
2019-03-07 10:30:00;162485.0;16976.065459999998
2019-03-07 11:00:00;160396.0;16584.38446
2019-03-07 11:30:00;159093.0;16779.88446
2019-03-07 12:00:00;151392.0;17941.7646
2019-03-07 12:30:00;152505.0;12839.226160000002
2019-03-07 13:00:00;155401.0;13699.29732
2019-03-07 13:30:00;163087.0;13079.363559999998
2019-03-07 14:00:00;162223.0;17390.28094
2019-03-07 14:30:00;174075.0;14462.15034
2019-03-07 15:00:00;185243.0;14750.056040000001
2019-03-07 15:30:00;200683.0;18934.96292
2019-03-07 16:00:00;210362.0;15966.656840000001
2019-03-07 16:30:00;214176.0;14280.9904
2019-03-07 17:00:00;204197.0;16178.138680000002
2019-03-07 17:30:00;186691.0;10418.0488
2019-03-07 18:00:00;184325.0;9792.19112
2019-03-07 18:30:00;196501.0;16150.22318
2019-03-07 19:00:00;190607.0;14415.411180000001
2019-03-07 19:30:00;188314.0;14249.37238
2019-03-07 20:00:00;184843.0;15226.87238
2019-03-07 20:30:00;167600.0;13032.63656
2019-03-07 21:00:00;159850.0;12934.88656
2019-03-07 21:30:00;106915.0;10776.4104
2019-03-07 22:00:00;72600.0;2480.26956
2019-03-08 01:30:00;46125.0;123.77372
2019-03-08 02:00:00;45034.0;123.77372
2019-03-08 02:30:00;45001.0;123.77372
2019-03-08 03:00:00;43921.0;123.77372
2019-03-08 03:30:00;45231.0;123.77372
2019-03-08 04:00:00;44646.0;123.77372
2019-03-08 04:30:00;44320.0;123.77372
2019-03-08 05:00:00;45360.0;123.77372
2019-03-08 05:30:00;50589.0;123.77372
2019-03-08 06:00:00;103274.0;2377.0094
2019-03-08 06:30:00;119288.0;3256.7594
2019-03-08 07:00:00;139745.0;12346.029
2019-03-08 07:30:00;151336.0;13493.536799999998
2019-03-08 08:00:00;157562.0;17489.823640000002
2019-03-08 08:30:00;174110.0;20216.91126
2019-03-08 09:00:00;165966.0;19181.92552
2019-03-08 09:30:00;160618.0;18996.47292
2019-03-08 10:00:00;156169.0;23245.21042
2019-03-08 10:30:00;150307.0;20018.670680000007
2019-03-08 11:00:00;140023.0;19665.817280000007
2019-03-08 11:30:00;144493.0;19910.192280000007
2019-03-08 12:00:00;137714.0;21124.11986
2019-03-08 12:30:00;124484.0;15689.503819999998
2019-03-08 13:00:00;138017.0;16755.787480000003
2019-03-08 13:30:00;126429.0;15666.78256
2019-03-08 14:00:00;152366.0;19951.67622
2019-03-08 14:30:00;172433.0;16925.795619999997
2019-03-08 15:00:00;171440.0;16769.85732
2019-03-08 15:30:00;179524.0;20905.8892
2019-03-08 16:00:00;184294.0;18061.35684
2019-03-08 16:30:00;194335.0;16277.940399999998
2019-03-08 17:00:00;198839.0;18318.2762
2019-03-08 17:30:00;191884.0;11134.7183
2019-03-08 18:00:00;188577.0;10508.86062
2019-03-08 18:30:00;193787.0;16052.47318
2019-03-08 19:00:00;194032.0;14366.536180000001
2019-03-08 19:30:00;189674.0;14200.49738
2019-03-08 20:00:00;184995.0;15177.99738
2019-03-08 20:30:00;169952.0;12983.76156
2019-03-08 21:00:00;157935.0;12886.01156
2019-03-08 21:30:00;101519.0;10727.5354
2019-03-08 22:00:00;73917.0;2480.26956
2019-03-11 01:30:00;41162.0;123.77372
2019-03-11 02:00:00;40154.0;123.77372
2019-03-11 02:30:00;39445.0;123.77372
2019-03-11 03:00:00;38808.0;123.77372
2019-03-11 03:30:00;40570.0;123.77372
2019-03-11 04:00:00;40401.0;123.77372
2019-03-11 04:30:00;39031.0;123.77372
2019-03-11 05:00:00;40973.0;123.77372
2019-03-11 05:30:00;48034.0;123.77372
2019-03-11 06:00:00;100292.0;2377.0094
2019-03-11 06:30:00;117532.0;3256.7594
2019-03-11 07:00:00;142157.0;10457.5415
2019-03-11 07:30:00;149823.0;11190.6665
2019-03-11 08:00:00;158300.0;14982.9366
2019-03-11 08:30:00;173095.0;17661.14922
2019-03-11 09:00:00;169912.0;17347.11348
2019-03-11 09:30:00;167550.0;17229.949679999998
2019-03-11 10:00:00;168735.0;21283.18718
2019-03-11 10:30:00;154389.0;18105.52244
2019-03-11 11:00:00;164849.0;17694.427639999998
2019-03-11 11:30:00;143661.0;17938.802639999998
2019-03-11 12:00:00;150858.0;17981.267640000002
2019-03-11 12:30:00;130763.0;12279.223499999998
2019-03-11 13:00:00;115732.0;12992.66966
2019-03-11 13:30:00;124129.0;12027.43846
2019-03-11 14:00:00;154568.0;15977.88084
2019-03-11 14:30:00;163254.0;13276.047159999998
2019-03-11 15:00:00;181613.0;13227.172159999998
2019-03-11 15:30:00;182696.0;17363.20404
2019-03-11 16:00:00;184926.0;14443.772959999998
2019-03-11 16:30:00;190771.0;14062.820359999998
2019-03-11 17:00:00;191354.0;16034.86736
2019-03-11 17:30:00;191230.0;11164.0957
2019-03-11 18:00:00;183682.0;10489.36302
2019-03-11 18:30:00;195503.0;16847.395080000002
2019-03-11 19:00:00;194199.0;15112.58308
2019-03-11 19:30:00;194195.0;14965.95808
2019-03-11 20:00:00;183070.0;15992.33308
2019-03-11 20:30:00;167984.0;13798.09726
2019-03-11 21:00:00;161836.0;13749.22226
2019-03-11 21:30:00;104875.0;11039.1354
2019-03-11 22:00:00;69767.0;2480.26956
2019-03-12 01:30:00;43727.0;123.77372
2019-03-12 02:00:00;43943.0;123.77372
2019-03-12 02:30:00;41594.0;123.77372
2019-03-12 03:00:00;42543.0;123.77372
2019-03-12 03:30:00;42671.0;123.77372
2019-03-12 04:00:00;43823.0;123.77372
2019-03-12 04:30:00;41655.0;123.77372
2019-03-12 05:00:00;43611.0;123.77372
2019-03-12 05:30:00;50435.0;123.77372
2019-03-12 06:00:00;108252.0;2377.0094
2019-03-12 06:30:00;123122.0;3256.7594
2019-03-12 07:00:00;143328.0;11131.102899999998
2019-03-12 07:30:00;169043.0;11864.227899999998
2019-03-12 08:00:00;169819.0;15319.7173
2019-03-12 08:30:00;182294.0;17997.929920000002
2019-03-12 09:00:00;192972.0;16962.944180000002
2019-03-12 09:30:00;177997.0;16845.78038
2019-03-12 10:00:00;180140.0;20899.01788
2019-03-12 10:30:00;189725.0;17721.35314
2019-03-12 11:00:00;178129.0;17310.25834
2019-03-12 11:30:00;180592.0;17554.63334
2019-03-12 12:00:00;164704.0;17382.268340000002
2019-03-12 12:30:00;156919.0;12377.4799
2019-03-12 13:00:00;149742.0;13090.926060000002
2019-03-12 13:30:00;129462.0;12125.69486
2019-03-12 14:00:00;156729.0;16312.83852
2019-03-12 14:30:00;176245.0;13611.004840000001
2019-03-12 15:00:00;179919.0;13562.129840000001
2019-03-12 15:30:00;184538.0;17361.381019999997
2019-03-12 16:00:00;178824.0;14565.72366
2019-03-12 16:30:00;174347.0;14184.77106
2019-03-12 17:00:00;182132.0;16156.818059999998
2019-03-12 17:30:00;182657.0;10925.5714
2019-03-12 18:00:00;184843.0;10250.83872
2019-03-12 18:30:00;200061.0;16608.870779999994
2019-03-12 19:00:00;204771.0;14874.058780000001
2019-03-12 19:30:00;194621.0;14727.433780000001
2019-03-12 20:00:00;187412.0;15753.808780000001
2019-03-12 20:30:00;168246.0;13559.57296
2019-03-12 21:00:00;157728.0;13510.69796
2019-03-12 21:30:00;98455.0;10678.6604
2019-03-12 22:00:00;70208.0;2480.26956
2019-03-13 01:30:00;43683.0;123.77372
2019-03-13 02:00:00;42971.0;123.77372
2019-03-13 02:30:00;42171.0;123.77372
2019-03-13 03:00:00;41505.0;123.77372
2019-03-13 03:30:00;42716.0;123.77372
2019-03-13 04:00:00;42695.0;123.77372
2019-03-13 04:30:00;41786.0;123.77372
2019-03-13 05:00:00;43144.0;123.77372
2019-03-13 05:30:00;50324.0;123.77372
